algoritmo	tiempo ejecucion	caseid	conteo
Algorithm2	11900	566;10	10
Algorithm4	12900	567;10	7
Algorithm2	12800	567;10	10
Algorithm1	44800	567;10	8
Algorithm3	21100	567;10	7
Algorithm4	24700	568;10	7
Algorithm2	20400	568;10	10
Algorithm1	9400	568;10	8
Algorithm3	25100	568;10	7
Algorithm1	29300	569;10	8
Algorithm4	13900	569;10	9
Algorithm2	14000	569;10	10
Algorithm3	23100	569;10	6
Algorithm4	14100	570;10	9
Algorithm1	8400	570;10	10
Algorithm3	23600	570;10	6
Algorithm2	21000	570;10	10
Algorithm1	13500	571;10	8
Algorithm3	25300	571;10	7
Algorithm4	7400	571;10	8
Algorithm2	9500	571;10	10
Algorithm1	13900	572;10	8
Algorithm2	19100	572;10	10
Algorithm4	8900	572;10	8
Algorithm3	15800	572;10	6
Algorithm4	63400	573;10	8
Algorithm1	7200	573;10	10
Algorithm3	28400	573;10	6
Algorithm2	59600	573;10	10
Algorithm4	13600	574;10	6
Algorithm2	22000	574;10	10
Algorithm1	13600	574;10	8
Algorithm3	41000	574;10	6
Algorithm1	13500	575;10	8
Algorithm3	34900	575;10	5
Algorithm4	9800	575;10	8
Algorithm2	19600	575;10	10
Algorithm4	13700	576;10	8
Algorithm2	19600	576;10	10
Algorithm1	11100	576;10	8
Algorithm3	24100	576;10	6
Algorithm4	13000	577;10	7
Algorithm2	16800	577;10	10
Algorithm1	5700	577;10	8
Algorithm3	28600	577;10	7
Algorithm1	19400	578;10	10
Algorithm4	10500	578;10	6
Algorithm2	29900	578;10	10
Algorithm3	31800	578;10	6
Algorithm3	33900	579;10	6
Algorithm1	9000	579;10	10
Algorithm4	9800	579;10	7
Algorithm2	16600	579;10	10
Algorithm1	28400	580;10	8
Algorithm3	25800	580;10	6
Algorithm4	10100	580;10	7
Algorithm2	16300	580;10	10
Algorithm1	16700	581;10	8
Algorithm4	8900	581;10	7
Algorithm3	40800	581;10	7
Algorithm2	13300	581;10	10
Algorithm4	14200	582;10	8
Algorithm2	14800	582;10	10
Algorithm1	6700	582;10	8
Algorithm3	16700	582;10	6
Algorithm1	11800	583;10	8
Algorithm3	24100	583;10	7
Algorithm2	10300	583;10	10
Algorithm4	12600	583;10	8
Algorithm1	8600	584;10	10
Algorithm4	9900	584;10	9
Algorithm2	11400	584;10	10
Algorithm3	18400	584;10	7
Algorithm3	32100	585;10	6
Algorithm1	9900	585;10	8
Algorithm4	18900	585;10	6
Algorithm2	11600	585;10	10
Algorithm2	16900	586;10	10
Algorithm3	24800	586;10	6
Algorithm4	11200	586;10	9
Algorithm1	7800	586;10	8
Algorithm1	24200	587;10	10
Algorithm4	13200	587;10	8
Algorithm2	14800	587;10	10
Algorithm3	20500	587;10	7
Algorithm2	18100	588;10	10
Algorithm3	21500	588;10	6
Algorithm1	9600	588;10	8
Algorithm4	15700	588;10	8
Algorithm1	12800	589;10	8
Algorithm3	26400	589;10	7
Algorithm4	15700	589;10	7
Algorithm2	14000	589;10	10
Algorithm1	12400	590;10	8
Algorithm4	13800	590;10	8
Algorithm2	12900	590;10	10
Algorithm3	23100	590;10	7
Algorithm4	10900	591;10	6
Algorithm2	11400	591;10	10
Algorithm1	5700	591;10	10
Algorithm3	18600	591;10	6
Algorithm1	15100	592;10	10
Algorithm4	13100	592;10	9
Algorithm2	15000	592;10	10
Algorithm3	23100	592;10	6
Algorithm1	14700	593;10	10
Algorithm3	24100	593;10	7
Algorithm4	8400	593;10	7
Algorithm2	11800	593;10	10
Algorithm1	18300	594;10	10
Algorithm4	20300	594;10	7
Algorithm3	19500	594;10	7
Algorithm2	9100	594;10	10
Algorithm1	8300	595;10	10
Algorithm4	8700	595;10	6
Algorithm2	17600	595;10	10
Algorithm3	18900	595;10	6
Algorithm4	14100	596;10	7
Algorithm2	14900	596;10	10
Algorithm1	8700	596;10	10
Algorithm3	19300	596;10	6
Algorithm1	12600	597;10	8
Algorithm4	7800	597;10	5
Algorithm2	9100	597;10	10
Algorithm3	62300	597;10	5
Algorithm1	10800	598;10	8
Algorithm4	9700	598;10	8
Algorithm2	53000	598;10	10
Algorithm3	45700	598;10	6
Algorithm1	18800	599;10	8
Algorithm3	68100	599;10	5
Algorithm4	9700	599;10	7
Algorithm2	46400	599;10	9
Algorithm1	12100	600;10	8
Algorithm4	10000	600;10	7
Algorithm2	36000	600;10	10
Algorithm3	33000	600;10	6
Algorithm1	9000	601;10	8
Algorithm4	10700	601;10	8
Algorithm2	10900	601;10	10
Algorithm3	21700	601;10	6
Algorithm4	9600	602;10	6
Algorithm2	12200	602;10	10
Algorithm1	8900	602;10	10
Algorithm3	36800	602;10	6
Algorithm1	10700	603;10	8
Algorithm2	12100	603;10	10
Algorithm4	11300	603;10	7
Algorithm3	27600	603;10	7
Algorithm1	9400	604;10	10
Algorithm4	10300	604;10	6
Algorithm2	12100	604;10	10
Algorithm3	19900	604;10	6
Algorithm1	13200	605;10	8
Algorithm4	14500	605;10	6
Algorithm2	14900	605;10	10
Algorithm3	19500	605;10	6
Algorithm1	9200	606;10	8
Algorithm4	7000	606;10	6
Algorithm2	12700	606;10	10
Algorithm3	24400	606;10	6
Algorithm1	18800	607;10	10
Algorithm4	11800	607;10	8
Algorithm2	8600	607;10	10
Algorithm3	19800	607;10	7
Algorithm1	23200	608;10	8
Algorithm4	9600	608;10	8
Algorithm2	14400	608;10	10
Algorithm3	17100	608;10	7
Algorithm1	16200	609;10	10
Algorithm2	11600	609;10	10
Algorithm4	10800	609;10	8
Algorithm3	113300	609;10	6
Algorithm1	10100	610;10	8
Algorithm3	29800	610;10	6
Algorithm2	11100	610;10	10
Algorithm4	9400	610;10	8
Algorithm1	10800	611;10	10
Algorithm3	23200	611;10	5
Algorithm4	6700	611;10	9
Algorithm2	9500	611;10	10
Algorithm4	19900	612;10	7
Algorithm2	13100	612;10	10
Algorithm3	36200	612;10	6
Algorithm1	30100	612;10	10
Algorithm1	15700	613;10	8
Algorithm3	19200	613;10	6
Algorithm4	9200	613;10	8
Algorithm2	13200	613;10	10
Algorithm4	13200	614;10	6
Algorithm2	11200	614;10	10
Algorithm1	5700	614;10	8
Algorithm3	16900	614;10	6
Algorithm1	30900	615;10	8
Algorithm4	9800	615;10	8
Algorithm2	10400	615;10	10
Algorithm3	16600	615;10	6
Algorithm1	31800	616;10	8
Algorithm4	10800	616;10	7
Algorithm2	15500	616;10	10
Algorithm3	17800	616;10	6
Algorithm1	19100	617;10	10
Algorithm2	11100	617;10	10
Algorithm4	23400	617;10	8
Algorithm3	16000	617;10	6
Algorithm1	12200	618;10	8
Algorithm3	20900	618;10	6
Algorithm4	7800	618;10	7
Algorithm2	9200	618;10	10
Algorithm1	9900	619;10	8
Algorithm3	24100	619;10	7
Algorithm4	62300	619;10	7
Algorithm2	8500	619;10	10
Algorithm1	9400	620;10	8
Algorithm4	10100	620;10	9
Algorithm2	10600	620;10	10
Algorithm3	17100	620;10	6
Algorithm4	12000	621;10	7
Algorithm1	71600	621;10	10
Algorithm2	14200	621;10	10
Algorithm3	20200	621;10	6
Algorithm1	9900	622;10	8
Algorithm4	9200	622;10	6
Algorithm2	10200	622;10	9
Algorithm3	17900	622;10	6
Algorithm1	20600	623;10	8
Algorithm4	9100	623;10	7
Algorithm2	11500	623;10	10
Algorithm3	15700	623;10	5
Algorithm2	13900	624;10	10
Algorithm4	9700	624;10	7
Algorithm1	8400	624;10	10
Algorithm3	19700	624;10	6
Algorithm1	8400	625;10	8
Algorithm4	9400	625;10	7
Algorithm2	11300	625;10	10
Algorithm3	17500	625;10	6
Algorithm4	18300	626;10	6
Algorithm2	12100	626;10	10
Algorithm1	11400	626;10	8
Algorithm3	23800	626;10	7
Algorithm1	9300	627;10	10
Algorithm3	27300	627;10	7
Algorithm4	12700	627;10	9
Algorithm2	8800	627;10	10
Algorithm1	9700	628;10	10
Algorithm4	13600	628;10	6
Algorithm2	16900	628;10	10
Algorithm3	26200	628;10	6
Algorithm1	11800	629;10	8
Algorithm4	11500	629;10	8
Algorithm3	20600	629;10	7
Algorithm2	10300	629;10	10
Algorithm1	16000	630;10	10
Algorithm4	7500	630;10	7
Algorithm2	10100	630;10	10
Algorithm3	18200	630;10	6
Algorithm1	14800	631;10	6
Algorithm4	8000	631;10	6
Algorithm3	18300	631;10	6
Algorithm2	23200	631;10	9
Algorithm1	16900	632;10	10
Algorithm2	13500	632;10	10
Algorithm4	10700	632;10	7
Algorithm3	18100	632;10	7
Algorithm1	9500	633;10	8
Algorithm4	9400	633;10	7
Algorithm2	10800	633;10	10
Algorithm3	25200	633;10	7
Algorithm1	9600	634;10	10
Algorithm4	9800	634;10	8
Algorithm2	14600	634;10	10
Algorithm3	17000	634;10	7
Algorithm1	8600	635;10	10
Algorithm3	23600	635;10	6
Algorithm4	7200	635;10	7
Algorithm2	8600	635;10	10
Algorithm1	9400	636;10	10
Algorithm3	32800	636;10	6
Algorithm4	7600	636;10	7
Algorithm2	9600	636;10	10
Algorithm1	8500	637;10	8
Algorithm4	10200	637;10	8
Algorithm2	10900	637;10	10
Algorithm3	16600	637;10	7
Algorithm1	9300	638;10	8
Algorithm4	9900	638;10	8
Algorithm2	14600	638;10	10
Algorithm3	18100	638;10	7
Algorithm1	9500	639;10	8
Algorithm4	10800	639;10	7
Algorithm2	14500	639;10	10
Algorithm3	22000	639;10	6
Algorithm1	11900	640;10	8
Algorithm4	8600	640;10	8
Algorithm2	11200	640;10	10
Algorithm3	19800	640;10	6
Algorithm1	8100	641;10	8
Algorithm2	13500	641;10	10
Algorithm4	8700	641;10	7
Algorithm3	14400	641;10	5
Algorithm1	11100	642;10	10
Algorithm4	9900	642;10	7
Algorithm3	17600	642;10	6
Algorithm2	11300	642;10	10
Algorithm4	12000	643;10	7
Algorithm1	35200	643;10	8
Algorithm2	16300	643;10	10
Algorithm3	19900	643;10	6
Algorithm1	23500	644;10	10
Algorithm2	15600	644;10	10
Algorithm3	17600	644;10	6
Algorithm4	9000	644;10	7
Algorithm1	8600	645;10	8
Algorithm4	12600	645;10	7
Algorithm2	75900	645;10	10
Algorithm3	33400	645;10	7
Algorithm4	9000	646;10	6
Algorithm2	11900	646;10	10
Algorithm1	6300	646;10	10
Algorithm3	21600	646;10	6
Algorithm4	10700	647;10	6
Algorithm2	13100	647;10	10
Algorithm1	5700	647;10	8
Algorithm3	20000	647;10	5
Algorithm4	13500	648;10	8
Algorithm2	14400	648;10	10
Algorithm1	10000	648;10	10
Algorithm3	28300	648;10	7
Algorithm1	11500	649;10	8
Algorithm4	10100	649;10	8
Algorithm2	13900	649;10	10
Algorithm3	88500	649;10	7
Algorithm4	11700	650;10	8
Algorithm2	10500	650;10	10
Algorithm1	5400	650;10	8
Algorithm3	19800	650;10	6
Algorithm1	13300	651;10	10
Algorithm4	7700	651;10	6
Algorithm2	10500	651;10	10
Algorithm3	19900	651;10	6
Algorithm1	10000	652;10	10
Algorithm4	14600	652;10	8
Algorithm3	19900	652;10	6
Algorithm2	15100	652;10	10
Algorithm1	11800	653;10	10
Algorithm4	18400	653;10	8
Algorithm2	13000	653;10	10
Algorithm3	49000	653;10	5
Algorithm4	9500	654;10	6
Algorithm2	11300	654;10	10
Algorithm1	5200	654;10	8
Algorithm3	20800	654;10	6
Algorithm1	7700	655;10	8
Algorithm4	8200	655;10	5
Algorithm2	11000	655;10	10
Algorithm3	15200	655;10	5
Algorithm1	11800	656;10	10
Algorithm4	9400	656;10	8
Algorithm2	11000	656;10	10
Algorithm3	15700	656;10	5
Algorithm1	16500	657;10	8
Algorithm2	11600	657;10	10
Algorithm4	8700	657;10	8
Algorithm3	19100	657;10	6
Algorithm1	18000	658;10	8
Algorithm3	21400	658;10	7
Algorithm4	9300	658;10	9
Algorithm2	13500	658;10	10
Algorithm4	10100	659;10	7
Algorithm2	17000	659;10	10
Algorithm1	14200	659;10	8
Algorithm3	17100	659;10	6
Algorithm1	8900	660;10	8
Algorithm4	9900	660;10	8
Algorithm2	10600	660;10	10
Algorithm3	17100	660;10	7
Algorithm1	8500	661;10	10
Algorithm4	8600	661;10	8
Algorithm3	22200	661;10	7
Algorithm2	8100	661;10	10
Algorithm1	9100	662;10	10
Algorithm4	8700	662;10	7
Algorithm2	12300	662;10	10
Algorithm3	20300	662;10	7
Algorithm1	28200	663;10	10
Algorithm4	9700	663;10	7
Algorithm3	16700	663;10	6
Algorithm2	11100	663;10	10
Algorithm1	8800	664;10	8
Algorithm4	9100	664;10	7
Algorithm3	19100	664;10	6
Algorithm2	9400	664;10	10
Algorithm4	39500	665;10	8
Algorithm2	35500	665;10	10
Algorithm1	8500	665;10	10
Algorithm3	55100	665;10	6
Algorithm1	8400	666;10	10
Algorithm4	10400	666;10	9
Algorithm2	14300	666;10	10
Algorithm3	26100	666;10	7
Algorithm1	16200	667;10	8
Algorithm3	24800	667;10	6
Algorithm4	11900	667;10	7
Algorithm2	13700	667;10	10
Algorithm1	8400	668;10	10
Algorithm4	10900	668;10	7
Algorithm2	11400	668;10	10
Algorithm3	24200	668;10	6
Algorithm2	12800	669;10	10
Algorithm4	6900	669;10	8
Algorithm1	7300	669;10	8
Algorithm3	18800	669;10	6
Algorithm1	11200	670;10	8
Algorithm3	19600	670;10	6
Algorithm2	20000	670;10	10
Algorithm4	26500	670;10	8
Algorithm1	8400	671;10	10
Algorithm3	23800	671;10	6
Algorithm2	16100	671;10	10
Algorithm4	8100	671;10	7
Algorithm4	10300	672;10	7
Algorithm1	5200	672;10	8
Algorithm2	10900	672;10	10
Algorithm3	17100	672;10	6
Algorithm1	12000	673;10	10
Algorithm4	8400	673;10	8
Algorithm2	12200	673;10	10
Algorithm3	22600	673;10	5
Algorithm1	11500	674;10	8
Algorithm3	26600	674;10	6
Algorithm4	10100	674;10	7
Algorithm2	10500	674;10	10
Algorithm4	10200	675;10	7
Algorithm2	12000	675;10	10
Algorithm1	5300	675;10	10
Algorithm3	28400	675;10	7
Algorithm1	12800	676;10	10
Algorithm3	25300	676;10	7
Algorithm2	71900	676;10	10
Algorithm4	17900	676;10	8
Algorithm1	11500	677;10	8
Algorithm2	11200	677;10	10
Algorithm4	7500	677;10	7
Algorithm3	14900	677;10	6
Algorithm1	14600	678;10	10
Algorithm3	32700	678;10	6
Algorithm4	13500	678;10	8
Algorithm2	16700	678;10	10
Algorithm1	8500	679;10	8
Algorithm4	10500	679;10	7
Algorithm2	16600	679;10	10
Algorithm3	27100	679;10	6
Algorithm1	10900	680;10	10
Algorithm2	11400	680;10	10
Algorithm4	10600	680;10	6
Algorithm3	14500	680;10	6
Algorithm1	24500	681;10	10
Algorithm4	9300	681;10	9
Algorithm2	12400	681;10	10
Algorithm3	18800	681;10	7
Algorithm1	29900	682;10	10
Algorithm4	9700	682;10	7
Algorithm2	11500	682;10	10
Algorithm3	17200	682;10	7
Algorithm1	8400	683;10	6
Algorithm4	7600	683;10	5
Algorithm2	10400	683;10	9
Algorithm3	19200	683;10	5
Algorithm1	12400	684;10	10
Algorithm4	8000	684;10	8
Algorithm2	10300	684;10	10
Algorithm3	39300	684;10	6
Algorithm1	8500	685;10	10
Algorithm4	10300	685;10	8
Algorithm2	11200	685;10	10
Algorithm3	16200	685;10	7
Algorithm1	8300	686;10	10
Algorithm4	8900	686;10	8
Algorithm2	12100	686;10	10
Algorithm3	21100	686;10	6
Algorithm1	38300	687;10	8
Algorithm4	11000	687;10	7
Algorithm2	11300	687;10	10
Algorithm3	17500	687;10	7
Algorithm1	9800	688;10	10
Algorithm4	11400	688;10	7
Algorithm2	13100	688;10	10
Algorithm3	18700	688;10	6
Algorithm1	15400	689;10	8
Algorithm4	9300	689;10	7
Algorithm2	12900	689;10	10
Algorithm3	18500	689;10	6
Algorithm1	7500	690;10	10
Algorithm2	10400	690;10	10
Algorithm4	5700	690;10	7
Algorithm3	33600	690;10	6
Algorithm1	9000	691;10	10
Algorithm4	8400	691;10	8
Algorithm2	10300	691;10	10
Algorithm3	20900	691;10	7
Algorithm4	12500	692;10	7
Algorithm2	12500	692;10	10
Algorithm1	8200	692;10	10
Algorithm3	15500	692;10	6
Algorithm1	18700	693;10	10
Algorithm2	11800	693;10	10
Algorithm4	12500	693;10	8
Algorithm3	27200	693;10	7
Algorithm1	12300	694;10	8
Algorithm2	12100	694;10	10
Algorithm4	8800	694;10	8
Algorithm3	24300	694;10	7
Algorithm1	8200	695;10	8
Algorithm4	9800	695;10	8
Algorithm2	12100	695;10	10
Algorithm3	24500	695;10	7
Algorithm1	21300	696;10	8
Algorithm4	11300	696;10	8
Algorithm2	11700	696;10	10
Algorithm3	19500	696;10	7
Algorithm1	12300	697;10	10
Algorithm2	11700	697;10	10
Algorithm4	14800	697;10	8
Algorithm3	17400	697;10	6
Algorithm1	9600	698;10	8
Algorithm4	10000	698;10	8
Algorithm2	12200	698;10	10
Algorithm3	17600	698;10	6
Algorithm1	8300	699;10	10
Algorithm4	7600	699;10	6
Algorithm2	10200	699;10	10
Algorithm3	16600	699;10	6
Algorithm1	18400	700;10	8
Algorithm3	22100	700;10	7
Algorithm2	20900	700;10	10
Algorithm4	10600	700;10	9
Algorithm1	9800	701;10	10
Algorithm4	11300	701;10	8
Algorithm2	16200	701;10	10
Algorithm3	34600	701;10	7
Algorithm1	8700	702;10	8
Algorithm4	7700	702;10	6
Algorithm2	12900	702;10	10
Algorithm3	15300	702;10	5
Algorithm1	13300	703;10	10
Algorithm2	11000	703;10	10
Algorithm4	6600	703;10	6
Algorithm3	15200	703;10	5
Algorithm1	20200	704;10	8
Algorithm4	26400	704;10	8
Algorithm3	40800	704;10	6
Algorithm2	29200	704;10	10
Algorithm1	8500	705;10	8
Algorithm4	7700	705;10	7
Algorithm3	18500	705;10	6
Algorithm2	10400	705;10	10
Algorithm1	19800	706;10	8
Algorithm4	7600	706;10	9
Algorithm2	10600	706;10	10
Algorithm3	17800	706;10	7
Algorithm1	12600	707;10	8
Algorithm4	13200	707;10	8
Algorithm3	19000	707;10	6
Algorithm2	11500	707;10	10
Algorithm1	12200	708;10	10
Algorithm4	10700	708;10	8
Algorithm2	12600	708;10	10
Algorithm3	20400	708;10	7
Algorithm1	7600	709;10	8
Algorithm4	9500	709;10	6
Algorithm2	11000	709;10	10
Algorithm3	16600	709;10	7
Algorithm1	7900	710;10	10
Algorithm4	11400	710;10	7
Algorithm2	23700	710;10	10
Algorithm3	17200	710;10	7
Algorithm1	8900	711;10	8
Algorithm4	13700	711;10	9
Algorithm2	13600	711;10	10
Algorithm3	17200	711;10	7
Algorithm4	11100	712;10	7
Algorithm1	5400	712;10	8
Algorithm2	12500	712;10	10
Algorithm3	23100	712;10	6
Algorithm1	8000	713;10	10
Algorithm2	11600	713;10	10
Algorithm4	10800	713;10	7
Algorithm3	21800	713;10	6
Algorithm1	10200	714;10	8
Algorithm4	9700	714;10	7
Algorithm2	10200	714;10	10
Algorithm3	18200	714;10	7
Algorithm1	8700	715;10	8
Algorithm4	8500	715;10	7
Algorithm2	11600	715;10	10
Algorithm3	22700	715;10	7
Algorithm1	18000	716;10	10
Algorithm2	12100	716;10	10
Algorithm4	10600	716;10	9
Algorithm3	17200	716;10	7
Algorithm1	12200	717;10	10
Algorithm4	10600	717;10	8
Algorithm3	26300	717;10	8
Algorithm2	13800	717;10	10
Algorithm4	10200	718;10	7
Algorithm1	6700	718;10	10
Algorithm3	22700	718;10	6
Algorithm2	9300	718;10	10
Algorithm1	8300	719;10	8
Algorithm4	7300	719;10	7
Algorithm2	11000	719;10	10
Algorithm3	22900	719;10	6
Algorithm1	9100	720;10	8
Algorithm4	9600	720;10	8
Algorithm2	10600	720;10	10
Algorithm3	20700	720;10	7
Algorithm1	6200	721;10	10
Algorithm4	9000	721;10	8
Algorithm2	15100	721;10	10
Algorithm3	15900	721;10	7
Algorithm1	12600	722;10	8
Algorithm4	12400	722;10	9
Algorithm2	11900	722;10	10
Algorithm3	23300	722;10	6
Algorithm1	8400	723;10	8
Algorithm4	10800	723;10	8
Algorithm2	11700	723;10	10
Algorithm3	17400	723;10	7
Algorithm4	10600	724;10	8
Algorithm1	5600	724;10	8
Algorithm2	11800	724;10	10
Algorithm3	17200	724;10	7
Algorithm1	18700	725;10	10
Algorithm2	12100	725;10	10
Algorithm4	7200	725;10	7
Algorithm3	18900	725;10	6
Algorithm1	12500	726;10	8
Algorithm4	13100	726;10	7
Algorithm2	15000	726;10	10
Algorithm3	29500	726;10	7
Algorithm1	9400	727;10	10
Algorithm4	11700	727;10	7
Algorithm2	18600	727;10	10
Algorithm3	23900	727;10	6
Algorithm1	14300	728;10	8
Algorithm4	32800	728;10	8
Algorithm2	41200	728;10	10
Algorithm3	17700	728;10	6
Algorithm1	8200	729;10	10
Algorithm2	11000	729;10	10
Algorithm4	7400	729;10	6
Algorithm3	16900	729;10	6
Algorithm1	8000	730;10	8
Algorithm4	8400	730;10	8
Algorithm2	11900	730;10	10
Algorithm3	17500	730;10	6
Algorithm4	12700	731;10	6
Algorithm2	15100	731;10	9
Algorithm1	7000	731;10	8
Algorithm3	31800	731;10	6
Algorithm1	19000	732;10	10
Algorithm4	17000	732;10	6
Algorithm3	23100	732;10	6
Algorithm2	21500	732;10	10
Algorithm1	8800	733;10	8
Algorithm4	8500	733;10	6
Algorithm2	13100	733;10	10
Algorithm3	16200	733;10	6
Algorithm1	13000	734;10	10
Algorithm4	8700	734;10	7
Algorithm2	12300	734;10	10
Algorithm3	16700	734;10	6
Algorithm1	9400	735;10	10
Algorithm4	9300	735;10	8
Algorithm2	10300	735;10	10
Algorithm3	27300	735;10	5
Algorithm1	8900	736;10	8
Algorithm3	24100	736;10	7
Algorithm4	7100	736;10	7
Algorithm2	8500	736;10	10
Algorithm1	8000	737;10	8
Algorithm4	10900	737;10	8
Algorithm2	13400	737;10	10
Algorithm3	16600	737;10	7
Algorithm4	11500	738;10	6
Algorithm2	11500	738;10	10
Algorithm1	7400	738;10	10
Algorithm3	16300	738;10	6
Algorithm4	13700	739;10	8
Algorithm2	23800	739;10	10
Algorithm1	8500	739;10	8
Algorithm3	17400	739;10	6
Algorithm1	8600	740;10	8
Algorithm4	9300	740;10	8
Algorithm2	11000	740;10	10
Algorithm3	36100	740;10	6
Algorithm1	9200	741;10	8
Algorithm4	9900	741;10	8
Algorithm2	10900	741;10	10
Algorithm3	16800	741;10	6
Algorithm4	9800	742;10	8
Algorithm2	13300	742;10	10
Algorithm1	6200	742;10	8
Algorithm3	25400	742;10	7
Algorithm1	8300	743;10	8
Algorithm3	19700	743;10	6
Algorithm4	6300	743;10	7
Algorithm2	12600	743;10	10
Algorithm1	16700	744;10	10
Algorithm4	9300	744;10	7
Algorithm2	12100	744;10	10
Algorithm3	12400	744;10	6
Algorithm1	12100	745;10	6
Algorithm4	8500	745;10	7
Algorithm2	10800	745;10	10
Algorithm3	15500	745;10	6
Algorithm1	7900	746;10	10
Algorithm4	9300	746;10	7
Algorithm3	19300	746;10	7
Algorithm2	10100	746;10	10
Algorithm1	6000	747;10	8
Algorithm4	7100	747;10	7
Algorithm2	9700	747;10	9
Algorithm3	27200	747;10	5
Algorithm1	7800	748;10	8
Algorithm4	9400	748;10	8
Algorithm3	20600	748;10	7
Algorithm2	7900	748;10	10
Algorithm1	9100	749;10	8
Algorithm4	10400	749;10	7
Algorithm3	65000	749;10	7
Algorithm2	11300	749;10	10
Algorithm1	11900	750;10	10
Algorithm2	15900	750;10	10
Algorithm4	12100	750;10	7
Algorithm3	16800	750;10	6
Algorithm1	10900	751;10	8
Algorithm2	17100	751;10	10
Algorithm4	9300	751;10	6
Algorithm3	37400	751;10	6
Algorithm1	25600	752;10	10
Algorithm4	13800	752;10	7
Algorithm2	12700	752;10	10
Algorithm3	19000	752;10	6
Algorithm1	9300	753;10	10
Algorithm4	9600	753;10	7
Algorithm2	11800	753;10	10
Algorithm3	18900	753;10	6
Algorithm1	10200	754;10	10
Algorithm2	17400	754;10	10
Algorithm4	10700	754;10	7
Algorithm3	16700	754;10	7
Algorithm4	14300	755;10	7
Algorithm2	19800	755;10	10
Algorithm1	9100	755;10	8
Algorithm3	24500	755;10	7
Algorithm1	8800	756;10	10
Algorithm4	9300	756;10	8
Algorithm3	25700	756;10	7
Algorithm2	14800	756;10	10
Algorithm1	12200	757;10	8
Algorithm4	9600	757;10	7
Algorithm2	11500	757;10	10
Algorithm3	20500	757;10	7
Algorithm1	9100	758;10	8
Algorithm3	19000	758;10	6
Algorithm4	6900	758;10	8
Algorithm2	10700	758;10	10
Algorithm1	8200	759;10	8
Algorithm4	7900	759;10	9
Algorithm2	10100	759;10	10
Algorithm3	18600	759;10	6
Algorithm1	8800	760;10	10
Algorithm3	20300	760;10	7
Algorithm4	7000	760;10	7
Algorithm2	16700	760;10	10
Algorithm1	7600	761;10	10
Algorithm4	9100	761;10	7
Algorithm2	10500	761;10	10
Algorithm3	49800	761;10	6
Algorithm1	8200	762;10	8
Algorithm3	22200	762;10	6
Algorithm4	7100	762;10	7
Algorithm2	10800	762;10	10
Algorithm1	7900	763;10	8
Algorithm4	7600	763;10	7
Algorithm2	13100	763;10	10
Algorithm3	17700	763;10	7
Algorithm1	8300	764;10	8
Algorithm4	8500	764;10	8
Algorithm2	10500	764;10	10
Algorithm3	21400	764;10	7
Algorithm1	29100	765;10	8
Algorithm4	7000	765;10	5
Algorithm2	17000	765;10	10
Algorithm3	18300	765;10	5
Algorithm1	7800	766;10	8
Algorithm4	10900	766;10	7
Algorithm2	11000	766;10	10
Algorithm3	21500	766;10	7
Algorithm1	9000	767;10	8
Algorithm3	36100	767;10	6
Algorithm2	11600	767;10	10
Algorithm4	8400	767;10	8
Algorithm1	8800	768;10	8
Algorithm3	21800	768;10	7
Algorithm4	7300	768;10	7
Algorithm2	12200	768;10	10
Algorithm1	10100	769;10	10
Algorithm4	9400	769;10	8
Algorithm2	11200	769;10	10
Algorithm3	15900	769;10	6
Algorithm1	9800	770;10	8
Algorithm4	8100	770;10	7
Algorithm2	11500	770;10	10
Algorithm3	18400	770;10	6
Algorithm1	8200	771;10	10
Algorithm4	11400	771;10	8
Algorithm2	11300	771;10	10
Algorithm3	19100	771;10	6
Algorithm1	7900	772;10	8
Algorithm4	9500	772;10	9
Algorithm2	15000	772;10	10
Algorithm3	17500	772;10	7
Algorithm1	11200	773;10	10
Algorithm4	10700	773;10	6
Algorithm2	11000	773;10	10
Algorithm3	20300	773;10	6
Algorithm1	10300	774;10	10
Algorithm4	10100	774;10	7
Algorithm2	23800	774;10	10
Algorithm3	19200	774;10	7
Algorithm1	10100	775;10	10
Algorithm4	10800	775;10	8
Algorithm2	12200	775;10	10
Algorithm3	22300	775;10	7
Algorithm4	13700	776;10	9
Algorithm2	14400	776;10	10
Algorithm1	8300	776;10	10
Algorithm3	18000	776;10	6
Algorithm1	9000	777;10	10
Algorithm4	18400	777;10	7
Algorithm2	12400	777;10	10
Algorithm3	17400	777;10	7
Algorithm1	8000	778;10	8
Algorithm4	9000	778;10	8
Algorithm3	18500	778;10	7
Algorithm2	11600	778;10	10
Algorithm1	13500	779;10	10
Algorithm4	9700	779;10	8
Algorithm2	12100	779;10	10
Algorithm3	22200	779;10	7
Algorithm4	11100	780;10	6
Algorithm2	12100	780;10	10
Algorithm1	5500	780;10	8
Algorithm3	19400	780;10	5
Algorithm1	10700	781;10	10
Algorithm4	7400	781;10	6
Algorithm2	11400	781;10	10
Algorithm3	17500	781;10	7
Algorithm1	11400	782;10	8
Algorithm4	9400	782;10	7
Algorithm2	12200	782;10	10
Algorithm3	18400	782;10	6
Algorithm1	8500	783;10	10
Algorithm4	9000	783;10	7
Algorithm2	10400	783;10	10
Algorithm3	18000	783;10	7
Algorithm1	12600	784;10	8
Algorithm4	9700	784;10	8
Algorithm2	14700	784;10	10
Algorithm3	22500	784;10	7
